filename,result
Branko_Crvenkovski_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Kamal_Kharrazi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bridgette_Wilson-Sampras_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bridgette_Wilson-Sampras_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg 
Brendan_Hansen_0002.jpg, 
Brian_Cowen_0001.jpg, 
Brian_Griese_0001.jpg, 
Brian_Heidik_0001.jpg, 
Brian_Mulroney_0002.jpg, 
Brian_Wells_0002.jpg, 
Bridget_Fonda_0002.jpg, 
Bridgette_Wilson-Sampras_0002.jpg, 
Brigitte_Boisselier_0001.jpg, 
Britney_Spears_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Britney_Spears_0009.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Britney_Spears_0009.jpg 
Brooke_Shields_0002.jpg, 
Bruce_Springsteen_0002.jpg, 
Bruce_Van_De_Velde_0002.jpg, 
Bruce_Weber_0002.jpg, 
Bud_Selig_0003.jpg, 
Bulent_Ecevit_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bulent_Ecevit_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bulent_Ecevit_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bulent_Ecevit_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bulent_Ecevit_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bulent_Ecevit_0004.jpg 
Butch_Davis_0002.jpg, 
Byron_Scott_0001.jpg, 
Calista_Flockhart_0006.jpg, 
Cameron_Diaz_0006.jpg, 
Camilla_Parker_Bowles_0002.jpg, 
Candice_Bergen_0003.jpg, 
Candie_Kung_0002.jpg, 
Carl_Reiner_0001.jpg, 
Carla_Del_Ponte_0003.jpg, 
Carla_Myers_0001.jpg, 
Carlo_Ancelotti_0001.jpg, 
Carlos_Bianchi_0002.jpg, 
Carlos_Ghosn_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Frances_Fisher_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Frances_Fisher_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Mark_Heller_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Sylvester_Stallone_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Goldie_Hawn_0003.jpg 
Carlos_Manuel_Pruneda_0003.jpg, 
Carlos_Menem_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Menem_0013.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Menem_0013.jpg 
Carlos_Mesa_0001.jpg, 
Carlos_Moya_0018.jpg, 
Carlos_Ortega_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Ortega_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Ortega_0002.jpg 
Carlos_Quintanilla_Schmidt_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Carlos_Quintanilla_Schmidt_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Quintanilla_Schmidt_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Quintanilla_Schmidt_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Quintanilla_Schmidt_0002.jpg 
Carlos_Ruiz_0001.jpg, 
Carlos_Vives_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Carlos_Vives_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Carlos_Vives_0003.jpg 
Carly_Fiorina_0001.jpg, 
Carmen_Electra_0002.jpg, 
Carol_Burnett_0002.jpg, 
Carol_Moseley_Braun_0001.jpg, 
Carolina_Kluft_0003.jpg, 
Carolina_Moraes_0002.jpg, 
Caroline_Kennedy_0002.jpg, 
Carolyn_Dawn_Johnson_0003.jpg, 
Carrie-Anne_Moss_0001.jpg, 
Carson_Daly_0002.jpg, 
Carson_Palmer_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jean-David_Levitte_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jean-David_Levitte_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Woody_Allen_0004.jpg 
Cate_Blanchett_0002.jpg, 
Catherine_Deneuve_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Catherine_Deneuve_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Catherine_Deneuve_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Catherine_Deneuve_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Catherine_Deneuve_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Catherine_Deneuve_0002.jpg 
Catherine_Zeta-Jones_0002.jpg, 
Cathy_Freeman_0002.jpg, 
Cecilia_Bolocco_0002.jpg, 
Celine_Dion_0008.jpg, 
Celso_Amorim_0002.jpg, 
Cesar_Gaviria_0002.jpg, 
Cesar_Maia_0002.jpg, 
Chakib_Khelil_0001.jpg, 
Chan_Gailey_0002.jpg, 
Chanda_Rubin_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Chanda_Rubin_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Chanda_Rubin_0003.jpg 
Chang_Dae-whan_0002.jpg, 
Charles_Bronson_0001.jpg, 
Charles_Grassley_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Lance_Bass_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Kamal_Kharrazi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg 
Charles_Kartman_0002.jpg, 
Charles_Mathews_0002.jpg, 
Charles_Moose_0003.jpg, 
Charles_Schumer_0001.jpg, 
Charles_Taylor_0004.jpg, 
Charlie_Zaa_0001.jpg, 
Charlotte_Rampling_0001.jpg, 
Charlton_Heston_0001.jpg, 
Chen_Liang_Yu_0001.jpg, 
Chen_Shui-bian_0001.jpg, 
Cherie_Blair_0003.jpg, 
Chick_Hearn_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Chick_Hearn_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Chick_Hearn_0001.jpg 
Chita_Rivera_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_Gul_0006.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_Gul_0006.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Kevin_Spacey_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Mark_Geragos_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Peter_Greenaway_0001.jpg 
Choi_Sung-hong_0005.jpg, 
Chok_Tong_Goh_0002.jpg, 
Chris_Bell_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Chris_Bell_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Chris_Bell_0001.jpg 
Chris_Byrd_0002.jpg, 
Chris_Cooper_0001.jpg, 
Chris_Rock_0002.jpg, 
Chris_Tucker_0001.jpg, 
Christian_Fittipaldi_0001.jpg, 
Christian_Longo_0002.jpg, 
Christian_Wulff_0001.jpg, 
Christina_Aguilera_0003.jpg, 
Christine_Baumgartner_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jean-David_Levitte_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jean-David_Levitte_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Yasar_Yakis_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jim_Edmonds_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jim_Edmonds_0001.jpg 
Christine_Ebersole_0001.jpg, 
Christine_Gregoire_0004.jpg, 
Christine_Todd_Whitman_0006.jpg, 
Christopher_Patten_0002.jpg, 
Christopher_Reeve_0003.jpg, 
Christopher_Walken_0002.jpg, 
Chuck_Amato_0002.jpg, 
Chuck_Yeager_0001.jpg, 
Chung_Mong-hun_0001.jpg, 
Chung_Mong-joon_0001.jpg, 
Cindy_Crawford_0001.jpg, 
Cindy_Margolis_0002.jpg, 
Ciro_Gomes_0003.jpg, 
Claire_Danes_0001.jpg, 
Claire_Hentzen_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Claire_Hentzen_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Claire_Hentzen_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Claire_Hentzen_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Claire_Hentzen_0002.jpg 
Claire_Leger_0002.jpg, 
Clara_Harris_0004.jpg, 
Clare_Short_0001.jpg, 
Claudia_Pechstein_0001.jpg, 
Claudia_Schiffer_0002.jpg, 
Clay_Aiken_0002.jpg, 
Clint_Eastwood_0001.jpg, 
Colin_Farrell_0002.jpg, 
Colin_Jackson_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Colin_Jackson_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Colin_Jackson_0001.jpg 
Colin_Montgomerie_0002.jpg, 
Colin_Powell_0043.jpg, 
Conan_OBrien_0001.jpg, 
Conchita_Martinez_0003.jpg, 
Condoleezza_Rice_0004.jpg, 
Constance_Marie_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Constance_Marie_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Constance_Marie_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Constance_Marie_0003.jpg 
Coretta_Scott_King_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Coretta_Scott_King_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Coretta_Scott_King_0002.jpg 
Corinne_Coman_0002.jpg, 
Costas_Simitis_0001.jpg, 
Courtney_Love_0002.jpg, 
Cristina_Fernandez_0001.jpg, 
Cristina_Saralegui_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Cristina_Saralegui_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Cristina_Saralegui_0001.jpg 
Cruz_Bustamante_0004.jpg, 
Cyndi_Thompson_0001.jpg, 
Dai_Bachtiar_0002.jpg, 
Daisy_Fuentes_0004.jpg, 
Dalai_Lama_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Dalai_Lama_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dalai_Lama_0001.jpg 
Dale_Earnhardt_Jr_0002.jpg, 
Damon_van_Dam_0002.jpg, 
Dan_Morales_0002.jpg, 
Dan_Wheldon_0002.jpg, 
Daniel_Day-Lewis_0002.jpg, 
Daniel_Radcliffe_0001.jpg, 
Daniela_Hantuchova_0001.jpg, 
Darrell_Issa_0001.jpg, 
Darrell_Porter_0002.jpg, 
Darren_Clarke_0002.jpg, 
Daryl_Hannah_0002.jpg, 
Dave_Campo_0003.jpg, 
David_Anderson_0005.jpg, 
David_Beckham_0003.jpg, 
David_Bell_0002.jpg, 
David_Caraway_0001.jpg, 
David_Caruso_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bill_Paxton_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Paxton_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Ishaq_Shahryar_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ishaq_Shahryar_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Katherine_Harris_0002.jpg 
David_Coulthard_0002.jpg, 
David_Dodge_0002.jpg, 
David_Heyman_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/David_Heyman_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/David_Heyman_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/David_Heyman_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/David_Heyman_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/David_Heyman_0002.jpg 
David_Heymann_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/David_Heymann_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/David_Heymann_0004.jpg 
David_Hyde_Pierce_0002.jpg, 
David_Kelley_0001.jpg, 
David_Leahy_0002.jpg, 
David_Myers_0001.jpg, 
David_Nalbandian_0007.jpg, 
David_Spade_0001.jpg, 
David_Stern_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/David_Stern_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/David_Stern_0004.jpg 
David_Trimble_0005.jpg, 
David_Wells_0007.jpg, 
David_Wolf_0001.jpg, 
Dean_Barkley_0002.jpg, 
Debbie_Reynolds_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Debbie_Reynolds_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Debbie_Reynolds_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Debbie_Reynolds_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Debbie_Reynolds_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Debbie_Reynolds_0002.jpg 
Debra_Brown_0002.jpg, 
Debra_Messing_0001.jpg, 
Demetrius_Ferraciu_0001.jpg, 
Demi_Moore_0001.jpg, 
Denise_Johnson_0002.jpg, 
Dennis_Erickson_0002.jpg, 
Dennis_Hastert_0002.jpg, 
Dennis_Kozlowski_0002.jpg, 
Dennis_Kucinich_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Dennis_Kucinich_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dennis_Kucinich_0003.jpg 
Dennis_Powell_0001.jpg, 
Denzel_Washington_0005.jpg, 
Derek_Jeter_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Goldie_Hawn_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Goldie_Hawn_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/James_Ivory_0002.jpg 
Derek_Lowe_0001.jpg, 
Desiree_Lemosi_0001.jpg, 
Dexter_Jackson_0001.jpg, 
Diana_Krall_0005.jpg, 
Diana_Munz_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Diana_Munz_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Diana_Munz_0003.jpg 
Diana_Taurasi_0002.jpg, 
Diane_Green_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Michelle_Branch_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Michelle_Branch_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Michelle_Branch_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Kamal_Kharrazi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alejandro_Toledo_0028.jpg 
Dianne_Feinstein_0003.jpg, 
Dick_Cheney_0007.jpg, 
Dick_Clark_0003.jpg, 
Dick_Latessa_0001.jpg, 
Dick_Vermeil_0002.jpg, 
Dino_de_Laurentis_0002.jpg, 
Dolly_Parton_0001.jpg, 
Dolma_Tsering_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Dolma_Tsering_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dolma_Tsering_0002.jpg 
Dominik_Garcia-Lorido_0002.jpg, 
Dominique_de_Villepin_0005.jpg, 
Don_Nickles_0002.jpg, 
Don_Siegelman_0004.jpg, 
Donald_Evans_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Donald_Evans_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Donald_Evans_0001.jpg 
Donald_Fehr_0002.jpg, 
Donald_Pettit_0003.jpg, 
Donald_Rumsfeld_0060.jpg, 
Donatella_Versace_0001.jpg, 
Donna_Shalala_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Donna_Shalala_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Donna_Shalala_0002.jpg 
Doris_Roberts_0001.jpg, 
Doris_Schroeder_0002.jpg,Error: Provided image does not have any face 
Dorthy_Moxley_0002.jpg, 
Doug_Collins_0001.jpg, 
Doug_Duncan_0001.jpg, 
Doug_Melvin_0002.jpg, 
Drew_Barrymore_0001.jpg, 
Duane_Lee_Chapman_0002.jpg, 
Dwayne_Johnson_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dwayne_Johnson_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dwayne_Johnson_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dwayne_Johnson_0001.jpg 
Ed_Rosenthal_0002.jpg, 
Ed_Smart_0001.jpg, 
Eddie_Sutton_0002.jpg, 
Eddy_Merckx_0002.jpg, 
Edie_Falco_0001.jpg, 
Edmund_Hillary_0003.jpg, 
Edmund_Stoiber_0006.jpg, 
Eduard_Shevardnadze_0003.jpg, 
Eduardo_Duhalde_0013.jpg, 
Edward_James_Olmos_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Taha_Yassin_Ramadan_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Frances_Fisher_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Frances_Fisher_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg 
Edward_Kennedy_0002.jpg, 
Edward_Lu_0005.jpg, 
Edward_Norton_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Lance_Bass_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Silvan_Shalom_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Moshe_Katsav_0002.jpg 
Edward_Said_0001.jpg, 
Edwin_Edwards_0002.jpg, 
Edwina_Currie_0004.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Edwina_Currie_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Edwina_Currie_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Edwina_Currie_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Edwina_Currie_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Edwina_Currie_0002.jpg 
